age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
25,services,single,secondary,no,99,no,yes,cellular,23,jul,2,-1,0,,0
34,services,married,secondary,no,-99,yes,yes,cellular,7,may,2,-1,0,,0
37,blue-collar,married,primary,no,3517,yes,no,,23,may,1,-1,0,,0
47,blue-collar,married,secondary,no,863,yes,no,,19,may,2,-1,0,,1
24,technician,single,secondary,no,-156,yes,no,cellular,18,may,2,-1,0,,0
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,4,329,2,other,0
36,technician,married,tertiary,no,491,yes,no,,8,may,3,-1,0,,0
31,management,single,tertiary,no,-160,yes,no,,28,may,2,-1,0,,0
57,management,married,tertiary,no,9103,no,yes,,20,jun,2,-1,0,,1
47,blue-collar,married,secondary,no,323,no,no,,30,jun,1,-1,0,,0
52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,2,-1,0,,0
50,technician,married,tertiary,no,917,no,no,,16,jun,2,-1,0,,0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,4,366,2,other,1
32,technician,married,secondary,no,1242,yes,no,,2,jun,3,-1,0,,0
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,1,-1,0,,1
80,retired,married,primary,no,1861,no,no,telephone,14,apr,2,-1,0,,0
33,management,married,tertiary,no,0,yes,no,cellular,7,apr,1,-1,0,,0
31,technician,single,secondary,no,23,no,no,cellular,28,aug,2,-1,0,,0
27,housemaid,married,secondary,no,22,yes,yes,,27,may,1,-1,0,,0
35,technician,single,tertiary,no,458,yes,no,,21,may,3,-1,0,,0
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,2,95,4,failure,0
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,2,-1,0,,0
36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1,-1,0,,0
41,blue-collar,married,primary,no,2585,no,no,telephone,20,nov,2,-1,0,,0
33,housemaid,married,primary,no,813,no,no,telephone,18,aug,2,-1,0,,0
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,5,355,2,failure,0
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,5,199,1,success,0
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,1,-1,0,,0
41,management,married,tertiary,no,0,no,no,cellular,3,feb,1,-1,0,,0
56,self-employed,married,secondary,no,549,no,yes,,20,jun,2,-1,0,,0
38,technician,single,tertiary,no,110,no,no,,17,jun,3,-1,0,,1
42,management,married,tertiary,no,441,no,no,cellular,7,aug,9,-1,0,,0
53,technician,married,secondary,no,719,yes,no,,14,may,1,-1,0,,0
36,blue-collar,married,secondary,no,346,yes,no,,5,jun,1,-1,0,,0
21,student,single,secondary,no,557,no,no,cellular,31,aug,2,-1,0,,0
30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,1,-1,0,,0
50,housemaid,divorced,primary,no,120,yes,no,cellular,21,jul,1,-1,0,,0
45,technician,married,secondary,no,1673,no,no,cellular,23,oct,1,-1,0,,0
29,technician,married,secondary,no,-28,no,no,cellular,7,jul,1,-1,0,,0
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,1,264,1,failure,0
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,2,-1,0,,0
35,technician,single,secondary,no,354,no,no,cellular,11,aug,3,-1,0,,1
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,4,-1,0,,1
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,1,182,8,failure,0
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,4,-1,0,,0
49,management,married,tertiary,no,85,yes,no,cellular,14,may,5,359,1,other,1
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,6,-1,0,,0
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,3,-1,0,,0
56,entrepreneur,divorced,primary,no,3,no,no,,20,jun,1,-1,0,,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,6,-1,0,,0
45,blue-collar,married,primary,no,360,no,no,,20,jun,2,-1,0,,0
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,2,-1,0,,0
49,entrepreneur,married,secondary,yes,-178,no,yes,,12,jun,1,-1,0,,0
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,2,-1,0,,0
27,admin.,married,secondary,no,-435,no,no,,3,jul,2,-1,0,,0
37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,3,269,3,other,0
33,management,married,tertiary,no,113,yes,no,cellular,8,may,2,172,13,other,0
32,management,single,tertiary,no,1493,yes,no,,28,may,11,-1,0,,0
32,technician,married,secondary,no,94,yes,no,cellular,17,apr,2,-1,0,,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,1,-1,0,,0
56,unemployed,married,primary,no,0,yes,no,,26,may,1,-1,0,,0
38,blue-collar,married,secondary,no,620,yes,yes,,21,may,1,-1,0,,0
41,self-employed,married,secondary,no,20,no,no,,5,jun,1,-1,0,,0
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,2,-1,0,,0
46,blue-collar,married,primary,no,633,yes,no,,12,may,10,-1,0,,0
30,technician,married,secondary,no,32,no,no,cellular,29,aug,2,-1,0,,0
28,technician,married,secondary,no,655,yes,no,,9,may,2,-1,0,,0
70,retired,married,primary,no,3782,no,no,cellular,16,mar,1,-1,0,,0
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,2,268,2,other,0
37,technician,married,tertiary,no,7,yes,yes,cellular,31,jul,10,-1,0,,0
33,blue-collar,single,primary,no,127,yes,no,,29,may,2,-1,0,,1
61,retired,married,secondary,no,5196,no,no,telephone,16,mar,2,95,4,other,0
43,entrepreneur,married,secondary,no,641,yes,yes,,2,jun,4,-1,0,,0
28,management,single,tertiary,no,1027,yes,no,cellular,14,may,1,-1,0,,0
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,1,302,3,success,1
58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,2,-1,0,,0
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,2,-1,0,,0
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,1,326,1,other,0
48,technician,married,secondary,no,220,no,no,cellular,28,jan,1,-1,0,,0
48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,2,287,6,failure,0
35,blue-collar,married,primary,no,453,yes,no,,21,may,2,-1,0,,0
30,management,married,tertiary,no,1288,no,no,,7,jun,1,-1,0,,0
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,0
38,technician,divorced,tertiary,no,791,yes,no,,26,may,2,-1,0,,0
41,blue-collar,married,primary,no,686,yes,no,cellular,21,nov,3,-1,0,,0
32,technician,single,secondary,no,719,yes,no,,28,may,6,-1,0,,0
28,student,single,secondary,no,891,no,no,telephone,4,may,6,-1,0,,0
28,technician,married,secondary,no,675,yes,no,cellular,17,apr,2,-1,0,,0
32,services,single,secondary,no,3993,no,no,cellular,22,may,2,-1,0,,1
26,services,single,secondary,no,-74,yes,no,,4,jun,1,-1,0,,0
39,unemployed,married,secondary,no,74,yes,no,cellular,28,jul,6,-1,0,,0
45,management,married,tertiary,no,740,yes,no,,14,may,2,-1,0,,0
27,blue-collar,single,primary,no,497,yes,no,cellular,20,apr,2,272,1,other,0
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,3,344,5,failure,0
34,management,married,tertiary,no,2032,no,no,cellular,28,aug,12,-1,0,,0
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,1,-1,0,,1
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,2,-1,0,,0
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,10,-1,0,,0
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,8,-1,0,,0
38,management,single,tertiary,no,6836,yes,no,,29,may,4,-1,0,,0
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,1,162,1,failure,0
29,admin.,single,secondary,no,1117,yes,no,,8,may,2,-1,0,,0
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,21,-1,0,,0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,10,-1,0,,0
43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,2,-1,0,,0
38,admin.,married,secondary,no,607,yes,no,,13,may,3,-1,0,,0
58,services,married,secondary,no,10,yes,yes,cellular,30,jul,5,-1,0,,0
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,4,371,1,failure,1
33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,1,-1,0,,0
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,2,-1,0,,1
25,student,single,tertiary,no,293,no,no,cellular,12,apr,1,-1,0,,0
46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,2,-1,0,,0
45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,1,325,4,failure,0
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,2,92,3,failure,1
40,technician,divorced,tertiary,no,2611,yes,no,cellular,22,jul,2,-1,0,,0
42,technician,divorced,tertiary,no,2517,no,no,cellular,27,aug,17,-1,0,,0
50,unemployed,married,primary,no,210,no,no,,16,jun,2,-1,0,,0
45,services,divorced,secondary,no,-179,no,no,,3,jul,2,-1,0,,0
44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,1,371,2,failure,1
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,1,-1,0,,0
59,retired,married,primary,no,0,yes,no,cellular,29,jul,7,-1,0,,0
44,technician,divorced,secondary,no,1196,yes,no,,27,may,1,-1,0,,0
52,admin.,married,primary,no,6286,no,no,cellular,19,nov,1,-1,0,,0
40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,19,-1,0,,0
31,admin.,single,secondary,no,358,yes,no,,14,may,1,-1,0,,0
36,self-employed,single,tertiary,no,4844,no,no,,9,jun,3,-1,0,,1
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,3,-1,0,,0
35,technician,single,secondary,no,300,yes,no,,9,may,4,-1,0,,0
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,16,192,14,other,0
45,,single,secondary,no,0,no,no,,18,jun,1,-1,0,,0
35,technician,divorced,secondary,no,69,yes,no,,8,may,3,-1,0,,0
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,6,176,5,other,0
52,technician,married,secondary,no,786,no,no,cellular,8,jul,1,-1,0,,0
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,15,-1,0,,0
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,-1,0,,0
35,blue-collar,married,,no,568,yes,no,cellular,14,may,2,293,1,failure,0
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,1,103,1,success,1
47,,married,,no,301,no,no,cellular,5,aug,1,-1,0,,0
55,admin.,married,secondary,no,3664,no,yes,,12,jun,2,-1,0,,0
24,services,single,secondary,no,496,yes,no,cellular,3,apr,1,323,2,failure,0
27,technician,single,secondary,no,292,yes,no,telephone,18,may,4,-1,0,,0
33,services,married,secondary,no,766,yes,no,cellular,28,jul,3,-1,0,,0
33,blue-collar,married,secondary,no,596,yes,no,cellular,18,nov,1,127,3,failure,0
59,blue-collar,married,,no,337,no,no,,18,jun,4,-1,0,,0
44,,single,,no,1239,no,no,,20,jun,4,-1,0,,0
46,services,married,secondary,no,397,no,no,,8,may,1,-1,0,,0
29,blue-collar,single,secondary,no,853,yes,no,,9,may,2,-1,0,,0
34,technician,divorced,secondary,no,-276,yes,no,,29,may,3,-1,0,,0
35,housemaid,married,primary,no,0,no,no,cellular,18,aug,3,-1,0,,0
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,1,-1,0,,0
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,20,-1,0,,0
26,services,married,secondary,no,380,yes,no,,13,may,3,-1,0,,0
81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,1,-1,0,,1
39,management,married,tertiary,no,2320,no,yes,cellular,20,aug,2,-1,0,,0
30,technician,single,secondary,no,0,no,no,cellular,29,jan,2,-1,0,,0
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,1,370,1,failure,0
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,2,88,1,success,1
30,management,married,tertiary,no,1908,no,no,cellular,5,aug,1,-1,0,,0
33,services,married,secondary,no,-333,yes,no,cellular,30,jul,5,-1,0,,0
31,technician,married,secondary,no,7,no,no,telephone,6,aug,6,-1,0,,0
30,self-employed,married,tertiary,no,805,yes,no,,1,sep,1,478,2,other,0
43,management,married,,no,5172,yes,no,,29,may,3,-1,0,,0
38,technician,married,secondary,no,253,yes,no,,5,may,1,-1,0,,0
40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,2,-1,0,,0
58,technician,married,secondary,no,7495,yes,no,,13,may,1,-1,0,,0
39,management,married,tertiary,no,380,no,no,cellular,11,aug,4,-1,0,,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,1,169,2,failure,0
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,2,92,4,success,1
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,2,-1,0,,0
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1,-1,0,,1
50,blue-collar,divorced,primary,no,2554,no,no,cellular,31,jul,2,-1,0,,0
40,technician,married,secondary,no,826,no,no,,24,feb,1,267,2,other,0
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,1,-1,0,,0
60,blue-collar,married,primary,no,38,yes,no,cellular,15,may,11,373,1,other,0
51,blue-collar,married,primary,no,844,yes,no,,29,may,3,-1,0,,0
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,1,349,4,failure,0
59,retired,married,secondary,no,1875,yes,no,,13,may,1,-1,0,,0
41,blue-collar,married,secondary,no,1885,yes,no,cellular,7,apr,2,-1,0,,0
35,management,married,tertiary,no,337,no,no,cellular,11,aug,5,-1,0,,0
33,blue-collar,married,primary,no,-306,yes,yes,,13,may,4,-1,0,,0
32,admin.,single,secondary,no,1649,no,no,cellular,27,may,2,-1,0,,0
32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,3,-1,0,,0
41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,3,245,3,failure,0
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure,0
36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,2,-1,0,,0
30,admin.,married,secondary,no,166,no,no,,14,jun,1,-1,0,,0
38,admin.,married,secondary,no,755,yes,no,cellular,25,may,1,97,1,success,0
31,technician,single,secondary,no,0,yes,no,cellular,11,may,1,370,1,failure,0
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,1,124,2,failure,0
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,5,328,5,failure,0
52,admin.,married,secondary,no,-732,yes,yes,,28,may,2,-1,0,,0
43,blue-collar,married,primary,yes,1202,no,no,,30,may,1,-1,0,,0
42,technician,married,secondary,no,0,no,no,cellular,29,aug,12,-1,0,,0
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1,31,3,failure,0
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,1,-1,0,,0
36,technician,married,secondary,no,412,yes,yes,,20,may,1,-1,0,,0
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,1,183,1,failure,0
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,20,nov,1,-1,0,,0
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,1,-1,0,,0
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,1,344,7,failure,0
29,technician,single,tertiary,no,323,no,no,cellular,3,feb,1,-1,0,,0
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,1,347,1,failure,0
55,blue-collar,married,primary,no,2490,no,no,telephone,25,jul,3,-1,0,,0
38,services,single,secondary,no,322,yes,no,,26,may,1,-1,0,,0
55,entrepreneur,married,secondary,no,204,no,no,cellular,14,jul,13,-1,0,,0
45,blue-collar,married,primary,no,147,yes,no,cellular,18,nov,1,168,2,failure,0
48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,2,318,5,other,0
34,technician,married,secondary,no,0,no,no,cellular,9,jul,1,-1,0,,0
46,entrepreneur,married,secondary,no,4,yes,yes,,27,jun,1,-1,0,,0
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,2,184,2,success,1
28,admin.,single,secondary,no,260,yes,no,,7,may,2,-1,0,,0
58,retired,married,primary,no,1,no,no,cellular,26,aug,4,-1,0,,0
32,blue-collar,single,secondary,no,1067,yes,no,,21,may,2,-1,0,,0
35,management,married,tertiary,no,8,yes,no,,23,may,4,-1,0,,0
48,services,married,secondary,no,622,yes,no,cellular,25,jul,1,-1,0,,0
34,housemaid,married,tertiary,no,5011,yes,no,,9,jun,2,-1,0,,0
38,technician,married,secondary,no,976,yes,no,cellular,14,jul,3,-1,0,,1
39,blue-collar,single,secondary,no,519,yes,yes,cellular,5,may,3,166,15,failure,0
48,technician,married,secondary,no,-38,yes,no,cellular,13,may,3,-1,0,,0
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,2,-1,0,,1
28,technician,single,secondary,no,126,no,no,cellular,3,mar,1,-1,0,,0
40,technician,divorced,secondary,no,692,yes,no,,30,may,3,-1,0,,0
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,2,-1,0,,0
24,student,single,tertiary,no,834,no,no,cellular,9,sep,1,-1,0,,1
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,5,-1,0,,0
87,retired,married,primary,no,2190,no,no,telephone,12,jan,2,-1,0,,1
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,2,-1,0,,0
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,3,-1,0,,0
42,blue-collar,married,primary,no,-25,yes,no,,12,may,2,-1,0,,0
28,student,single,secondary,no,28,no,no,cellular,29,jan,2,-1,0,,0
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,1,-1,0,,1
33,services,divorced,secondary,no,2,yes,no,,16,may,1,-1,0,,0
68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,1,92,3,success,0
36,entrepreneur,divorced,secondary,no,251,no,no,,17,jun,6,-1,0,,0
44,blue-collar,married,secondary,no,797,yes,no,cellular,17,apr,2,-1,0,,0
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,2,-1,0,,0
38,management,married,secondary,no,96,yes,no,cellular,20,nov,3,-1,0,,0
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,3,368,2,failure,0
29,management,married,secondary,no,160,no,no,cellular,9,feb,2,-1,0,,0
46,services,married,secondary,no,236,no,no,cellular,27,aug,28,-1,0,,0
32,management,married,tertiary,no,500,yes,no,,27,may,1,-1,0,,0
26,technician,single,tertiary,no,152,no,no,cellular,30,jan,2,2,1,other,0
34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,6,378,2,failure,0
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,,1
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,2,260,1,other,0
36,blue-collar,married,,no,6,no,no,,20,jun,7,-1,0,,0
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,1,-1,0,,1
43,self-employed,married,tertiary,no,6424,no,no,cellular,20,nov,1,-1,0,,0
29,management,married,tertiary,no,715,yes,no,,28,may,1,-1,0,,0
50,services,married,secondary,no,1595,no,no,,9,jun,1,-1,0,,1
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,4,-1,0,,0
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,3,-1,0,,0
55,housemaid,single,secondary,no,1606,no,no,telephone,17,nov,1,-1,0,,0
32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,2,-1,0,,0
57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,,0
45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,3,-1,0,,0
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,4,171,11,other,0
30,entrepreneur,married,primary,no,501,yes,yes,cellular,6,may,2,-1,0,,0
40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,1,-1,0,,0
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,1,-1,0,,1
27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,2,-1,0,,0
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,2,-1,0,,0
28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,1,-1,0,,0
51,admin.,married,primary,no,576,yes,no,cellular,23,jul,1,-1,0,,0
55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,3,-1,0,,0
39,management,married,secondary,no,2198,no,no,,16,jun,1,-1,0,,0
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,2,-1,0,,0
59,admin.,divorced,primary,no,0,yes,no,cellular,29,jul,3,-1,0,,0
36,blue-collar,single,secondary,no,284,no,no,,9,jun,1,-1,0,,0
32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,1,182,1,failure,0
37,management,single,secondary,no,24,yes,yes,cellular,11,aug,4,-1,0,,0
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,9,-1,0,,0
44,management,married,secondary,no,438,yes,no,telephone,9,jul,1,-1,0,,0
29,admin.,married,secondary,no,301,yes,no,,2,jun,5,-1,0,,0
56,services,married,primary,no,444,yes,no,cellular,19,nov,1,166,1,failure,0
57,services,married,tertiary,no,10,no,no,telephone,8,jul,3,-1,0,,0
55,blue-collar,married,primary,no,431,yes,no,,12,may,2,-1,0,,0
28,services,single,secondary,no,47,no,no,cellular,22,jul,2,-1,0,,0
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,2,-1,0,,1
33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,2,-1,0,,0
37,blue-collar,married,secondary,no,-158,yes,yes,cellular,7,may,2,-1,0,,0
56,blue-collar,married,primary,no,1014,no,no,,2,jul,1,-1,0,,0
30,technician,single,secondary,no,2782,no,no,cellular,14,aug,2,-1,0,,0
58,retired,married,secondary,no,1604,yes,no,,2,jun,3,-1,0,,0
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,1,-1,0,,0
32,technician,single,secondary,no,554,no,no,cellular,7,aug,3,-1,0,,0
52,admin.,married,secondary,no,686,no,no,cellular,30,jul,2,-1,0,,0
47,blue-collar,married,secondary,no,214,yes,no,,16,jun,3,-1,0,,0
34,services,married,secondary,no,2825,yes,no,cellular,12,may,1,-1,0,,0
45,management,married,tertiary,no,2220,yes,no,cellular,21,nov,1,133,2,failure,0
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,5,150,7,failure,1
40,unemployed,married,secondary,no,219,yes,no,,5,may,1,-1,0,,0
41,technician,single,secondary,no,1147,yes,no,,20,jun,10,-1,0,,0
35,management,single,tertiary,no,1120,no,no,,21,sep,1,771,2,success,0
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,1,-1,0,,0
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,1,-1,0,,0
34,blue-collar,married,secondary,no,247,yes,yes,,26,may,5,-1,0,,0
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,3,186,1,failure,0
32,management,married,tertiary,no,396,yes,no,cellular,20,aug,3,-1,0,,0
36,services,divorced,secondary,no,2390,yes,no,cellular,19,nov,1,-1,0,,0
29,unemployed,single,primary,no,34,no,no,cellular,5,feb,1,-1,0,,0
44,management,married,secondary,no,8262,yes,no,cellular,23,jul,16,-1,0,,0
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1,356,2,success,1
43,blue-collar,single,primary,no,30,yes,no,,30,may,17,-1,0,,0
21,services,single,secondary,no,1903,yes,no,,29,may,2,-1,0,,0
42,management,married,tertiary,no,2819,yes,no,cellular,18,nov,2,-1,0,,0
33,management,single,tertiary,no,308,yes,no,cellular,8,aug,4,-1,0,,0
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,2,-1,0,,0
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,3,-1,0,,0
30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,2,351,2,failure,0
43,entrepreneur,married,tertiary,no,1076,no,no,cellular,31,jul,23,-1,0,,0
31,admin.,single,secondary,no,0,no,no,telephone,29,jan,3,-1,0,,0
52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure,0
38,management,married,,no,933,no,no,,20,jun,2,-1,0,,0
30,admin.,married,secondary,no,4,no,no,,7,may,8,-1,0,,0
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,5,-1,0,,1
23,student,single,tertiary,no,250,yes,no,,12,may,2,-1,0,,0
56,technician,married,secondary,no,589,yes,no,,29,may,2,-1,0,,1
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,2,-1,0,,1
53,blue-collar,married,,no,2785,yes,no,,15,may,1,-1,0,,0
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,4,-1,0,,1
37,technician,single,secondary,no,1012,yes,no,cellular,20,apr,4,-1,0,,0
35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,4,-1,0,,0
30,admin.,married,secondary,no,46,yes,no,,6,may,2,-1,0,,0
